spectrum_id,filter,noise_level,MSE_peak_height,MSE_fwhm,MSE_peak_count,F1,MSE_signal,SNR_dB,time_ms
0,savgol,noise_verylow,,,0,1.0,7.732940139248967e-05,,1.407511008437723
0,butter,noise_verylow,,,0,1.0,3.310248797954962e-05,,3.8499200018122792
0,gaussian,noise_verylow,,,0,1.0,3.2744963391451165e-05,,0.1346339995507151
0,wiener,noise_verylow,,,0,1.0,5.6345478971608384e-05,,0.24990100064314902
0,peaknet,noise_verylow,,,0,1.0,1.3953644156572409e-05,,1.91523801186122
0,savgol,noise_low,,,0,1.0,0.0005015192436985672,,0.9861779981292784
0,butter,noise_low,,,0,1.0,0.00020358917698919474,,0.7587489963043481
0,gaussian,noise_low,,,0,1.0,0.00021538350847549736,,0.11498600360937417
0,wiener,noise_low,,,1,0.0,0.0003780167522508021,,3.2956470095086843
0,peaknet,noise_low,,,0,1.0,4.386124055599794e-05,,1.8262089870404452
0,savgol,noise_medium,,,196,0.0,0.0019047867972403765,,0.9869089990388602
0,butter,noise_medium,,,0,1.0,0.0007732950342311763,,0.6319899985101074
0,gaussian,noise_medium,,,0,1.0,0.0008267118246294558,,0.08652301039546728
0,wiener,noise_medium,,,169,0.0,0.001272122844663194,,0.2095439995173365
0,peaknet,noise_medium,,,0,1.0,7.154773629736155e-05,,1.5224679955281317
0,savgol,noise_high,,,12996,0.0,0.006020141765475273,,0.8261059992946684
0,butter,noise_high,,,196,0.0,0.0026067578518809767,,0.8511929772794247
0,gaussian,noise_high,,,361,0.0,0.0026643399614840746,,0.08684300701133907
0,wiener,noise_high,,,11664,0.0,0.0041594034978237075,,0.250051001785323
0,peaknet,noise_high,,,0,1.0,0.00016238135867752135,,1.4078410167712718
0,savgol,noise_veryhigh,,,80656,0.0,0.02631678804755211,,1.038907008478418
0,butter,noise_veryhigh,,,5929,0.0,0.015762311294087315,,0.6227919948287308
0,gaussian,noise_veryhigh,,,10201,0.0,0.015837272629141808,,0.08671300020068884
0,wiener,noise_veryhigh,,,140625,0.0,0.02063188687597743,,0.21283101523295045
0,peaknet,noise_veryhigh,,,625,0.0,0.0037022873293608427,,1.3925430248491466
1,savgol,noise_verylow,,,0,1.0,9.038546704687178e-05,,3.2620630227029324
1,butter,noise_verylow,,,0,1.0,3.8350939361634536e-05,,0.6203980010468513
1,gaussian,noise_verylow,,,0,1.0,3.960144749726169e-05,,0.08982900180853903
1,wiener,noise_verylow,,,0,1.0,6.1087779036936e-05,,0.18683201051317155
1,peaknet,noise_verylow,,,0,1.0,1.4440415725403e-05,,1.3934939925093204
1,savgol,noise_low,,,0,1.0,0.0005516928504221141,,0.8052869816310704
1,butter,noise_low,,,0,1.0,0.000237564292453981,,0.5882479890715331
1,gaussian,noise_low,,,0,1.0,0.00024771131575107574,,0.07235701195895672
1,wiener,noise_low,,,0,1.0,0.00039582262474333995,,0.1824839855544269
1,peaknet,noise_low,,,0,1.0,4.668859764933586e-05,,1.0778300056699663
1,savgol,noise_medium,,,100,0.0,0.001884950208477676,,0.7685770106036216
1,butter,noise_medium,,,0,1.0,0.0008714516869654681,,0.5712560086976737
1,gaussian,noise_medium,,,0,1.0,0.0008886658470146358,,0.06751701585017145
1,wiener,noise_medium,,,441,0.0,0.0015154688509530579,,0.18147201626561582
1,peaknet,noise_medium,,,0,1.0,7.768087380100042e-05,,1.5593970019835979
1,savgol,noise_high,,,6400,0.0,0.006073841825127602,,0.7982840179465711
1,butter,noise_high,,,81,0.0,0.002373219137206477,,0.5800119834020734
1,gaussian,noise_high,,,289,0.0,0.00257686385884881,,0.07181498222053051
1,wiener,noise_high,,,7396,0.0,0.0037436473234622094,,0.17939700046554208
1,peaknet,noise_high,,,0,1.0,0.00018430575437378138,,3.0774360056966543
1,savgol,noise_veryhigh,,,49284,0.0,0.025181880220770836,,0.8100660052150488
1,butter,noise_veryhigh,,,1849,0.0,0.01601968494331748,,0.5775880126748234
1,gaussian,noise_veryhigh,,,5184,0.0,0.016040807589888573,,0.07614301284775138
1,wiener,noise_veryhigh,,,75076,0.0,0.02182014616421454,,0.5172039964236319
1,peaknet,noise_veryhigh,,,64,0.0,0.0033180268947035074,,1.1253590055275708
2,savgol,noise_verylow,0.0020132032941135303,10.711316583071834,49,0.4615384615384615,0.00011194074613740668,22.9061069980613,0.7705509779043496
2,butter,noise_verylow,0.02022526443552427,22.442287256554987,0,1.0,0.0003090027860459159,18.496365020127765,1.1854829790536314
2,gaussian,noise_verylow,0.014964724224348025,15.285503519222056,1,0.8571428571428571,0.00020571451750583947,20.26333955733928,0.08320700726471841
2,wiener,noise_verylow,0.0006381674742547996,44.485920481378336,169,0.3157894736842105,6.211001882909184e-05,25.464372362572316,0.17792501603253186
2,peaknet,noise_verylow,0.000247924336918004,0.08345503123752339,1,0.8,2.565146678534802e-05,29.304866934621835,0.8763200021348894
2,savgol,noise_low,0.0024379870838468487,15.757754106563882,64,0.42857142857142855,0.0004653579380828887,16.718117706482122,0.7639989780727774
2,butter,noise_low,0.021257644137725563,17.99954018111168,0,1.0,0.00047652891024317715,16.61509643440344,0.8493789937347174
2,gaussian,noise_low,0.015573285928280611,15.882302593018258,1,0.8571428571428571,0.000357641838490963,17.86150578417286,0.06724699051119387
2,wiener,noise_low,0.0006656011348372632,33.34227033928658,484,0.21428571428571425,0.00029424251559790037,18.70893472293747,0.173377018654719
2,peaknet,noise_low,0.0002932256064003269,0.1616691917679566,1,0.8,7.091222505550832e-05,24.88877784454916,0.845202011987567
2,savgol,noise_medium,0.005047497135094392,56.27403130228447,361,0.24000000000000002,0.002126383827999234,10.119572365345293,0.7049879932310432
2,butter,noise_medium,0.015732879750532277,40.924932565154734,0,1.0,0.0013042531798541698,12.242369929283221,0.5860840028617531
2,gaussian,noise_medium,0.01461405859180733,41.938183912181046,1,0.8571428571428571,0.0012179240584373474,12.539786877076107,0.06154601578600705
2,wiener,noise_medium,0.0055806650639707855,46.0942047697375,1444,0.13636363636363635,0.0017055093325295638,11.077447969573825,0.1788669906090945
2,peaknet,noise_medium,0.004474544208374898,4.743345361073469,1,0.8,0.0003180421772412956,18.371141792893773,0.8993440133053809
2,savgol,noise_high,0.00952270333514336,35.96996828657697,3600,0.0909090909090909,0.007005088496953249,4.941852709600568,0.8112280047498643
2,butter,noise_high,0.01594020712416779,64.00669420386107,100,0.375,0.004204301718767708,7.159050218483893,0.894002994755283
2,gaussian,noise_high,0.009043684787118126,42.36111510044964,256,0.2727272727272727,0.0038416911847889423,7.550764460932232,0.08101199637167156
2,wiener,noise_high,0.0021657812415746777,79.14502251604539,7056,0.06666666666666667,0.005417441983929401,6.058046280599612,0.17884699627757072
2,peaknet,noise_high,0.006403020744830457,12.880691286079118,0,0.6666666666666666,0.0007957361522130668,14.388298076069152,0.8588370110373944
2,savgol,noise_veryhigh,0.008839999275456515,34.01798151735435,23716,0.0375,0.026361538097262383,-0.8137184895949724,1.5104449994396418
2,butter,noise_veryhigh,0.026717727684920027,51.07154734782636,961,0.10810810810810811,0.01737523649625933,0.9966817262979922,0.5988379998598248
2,gaussian,noise_veryhigh,0.020879263544800963,28.520740606582333,2401,0.07272727272727274,0.016858458518981934,1.1278103549188863,0.0773759966250509
2,wiener,noise_veryhigh,0.00610005357163572,35.470263504759124,38809,0.02955665024630542,0.022216290455570564,-0.07072647579004465,0.1805099891498685
2,peaknet,noise_veryhigh,0.03540846878729851,46.09015327986932,676,0.1875,0.0051607731729745865,6.268841258447298,0.8555809909012169
3,savgol,noise_verylow,,,0,1.0,8.360223000636324e-05,,1.0647560120560229
3,butter,noise_verylow,,,0,1.0,3.3976787482068664e-05,,0.6250370061025023
3,gaussian,noise_verylow,,,0,1.0,3.647540870588273e-05,,0.094498012913391
3,wiener,noise_verylow,,,0,1.0,6.001692094291942e-05,,0.2506019955035299
3,peaknet,noise_verylow,,,0,1.0,1.3975278307043482e-05,,4.032915981952101
3,savgol,noise_low,,,0,1.0,0.0004714116221293807,,0.9487069910392165
3,butter,noise_low,,,0,1.0,0.00020239884315209066,,0.6239250069484115
3,gaussian,noise_low,,,0,1.0,0.00021081588056404144,,0.11197099229320884
3,wiener,noise_low,,,9,0.0,0.00036114474245552494,,0.25378799182362854
3,peaknet,noise_low,,,0,1.0,4.4603853893931955e-05,,2.070129005005583
3,savgol,noise_medium,,,1089,0.0,0.0022864388301968575,,1.64221299928613
3,butter,noise_medium,,,1,0.0,0.0009802917713503771,,0.6218119815457612
3,gaussian,noise_medium,,,0,1.0,0.001030417624861002,,0.105518993223086
3,wiener,noise_medium,,,900,0.0,0.0014908438310054523,,0.2152759989257902
3,peaknet,noise_medium,,,0,1.0,8.872120815794915e-05,,2.0099950197618455
3,savgol,noise_high,,,51076,0.0,0.00676373764872551,,0.8013499900698662
3,butter,noise_high,,,1156,0.0,0.0033355112305870228,,0.61536900466308
3,gaussian,noise_high,,,3025,0.0,0.0034004973713308573,,0.09758397936820984
3,wiener,noise_high,,,68644,0.0,0.0048446040606617575,,0.21558598382398486
3,peaknet,noise_high,,,1,0.0,0.0002638501755427569,,4.559046006761491
3,savgol,noise_veryhigh,,,207025,0.0,0.02432836964726448,,0.8385090040974319
3,butter,noise_veryhigh,,,9409,0.0,0.014974325198837962,,0.623664993327111
3,gaussian,noise_veryhigh,,,21025,0.0,0.015031146816909313,,0.10144099360331893
3,wiener,noise_veryhigh,,,298116,0.0,0.020670496913551776,,0.31515301088802516
3,peaknet,noise_veryhigh,,,1849,0.0,0.0035463147796690464,,2.2915459994692355
4,savgol,noise_verylow,0.00016301650612149388,0.017888511940034393,25,0.2857142857142857,8.442340913461521e-05,22.917985568201317,0.8479069801978767
4,butter,noise_verylow,8.833786642088764e-05,0.3863029852123151,0,1.0,3.452254833429127e-05,26.801585960748643,0.5870949826203287
4,gaussian,noise_verylow,1.863379169719792e-05,0.6393152979077884,0,1.0,3.684299372253008e-05,26.51906530319422,0.06965099601075053
4,wiener,noise_verylow,3.5483530536318498e-06,4797.20252102241,1024,0.05882352941176471,5.5886477345300867e-05,24.70954706520566,0.1959890068974346
4,peaknet,noise_verylow,0.00013432681032909954,0.023136940384605224,0,1.0,1.7640588339418173e-05,29.717483770140877,1.129026000853628
4,savgol,noise_low,0.001606187496694389,8.413204872761002,400,0.0909090909090909,0.0004961537779308856,15.226451397961473,0.755493005272001
4,butter,noise_low,0.0005656900821175002,2.3039517710586166,0,1.0,0.00020994125637492655,18.96163650536164,0.6107600056566298
4,gaussian,noise_low,0.00048070442062453367,1.330764409828159,0,1.0,0.00021687897969968617,18.820439809549473,0.0707930012140423
4,wiener,noise_low,0.000398425492962422,4866.129960981222,625,0.07407407407407407,0.0003623683201408426,16.591112197090503,0.18938700668513775
4,peaknet,noise_low,0.00016823096320095487,4763.60574144773,1,0.6666666666666666,5.990555655444041e-05,24.40794335059746,3.437995008425787
